x,y,z
0,0.8,0.6
0.00799311,0.809469,0.587109
0.0159835,0.818679,0.57403
0.0239687,0.827627,0.560767
0.031946,0.83631,0.547325
0.0399129,0.844726,0.533708
0.047867,0.852872,0.519921
0.0558055,0.860746,0.505967
0.063726,0.868344,0.491852
0.071626,0.875664,0.47758
0.0795029,0.882705,0.463154
0.0873541,0.889463,0.448581
0.0951772,0.895937,0.433865
0.10297,0.902124,0.41901
0.110729,0.908023,0.404021
0.118453,0.913632,0.388903
0.126138,0.918949,0.37366
0.133783,0.923972,0.358299
0.141385,0.9287,0.342823
0.148942,0.93313,0.327237
0.156451,0.937263,0.311547
0.163909,0.941096,0.295757
0.171315,0.944628,0.279873
0.178666,0.947858,0.2639
0.185959,0.950786,0.247843
0.193192,0.953409,0.231706
0.200364,0.955728,0.215495
0.207471,0.957741,0.199216
0.214511,0.959449,0.182873
0.221483,0.96085,0.166472
0.228383,0.961944,0.150018
0.235211,0.96273,0.133517
0.241962,0.963209,0.116972
0.248636,0.96338,0.100391
0.25523,0.963244,0.0837776
0.261742,0.9628,0.0671377
0.26817,0.962048,0.0504766
0.274512,0.96099,0.0337996
0.280765,0.959624,0.0171121
0.286929,0.957952,0.000419424
0.293,0.955974,-0.0162731
0.298978,0.953691,-0.0329602
0.304859,0.951103,-0.0496365
0.310643,0.948212,-0.0662965
0.316326,0.945018,-0.0829351
0.321909,0.941523,-0.0995469
0.327387,0.937727,-0.116127
0.332761,0.933632,-0.132669
0.338028,0.929239,-0.149168
0.343186,0.92455,-0.16562
0.348234,0.919566,-0.182018
0.35317,0.914289,-0.198358
0.357993,0.908721,-0.214635
0.362701,0.902862,-0.230842
0.367292,0.896716,-0.246975
0.371765,0.890284,-0.263029
0.376119,0.883569,-0.278999
0.380353,0.876572,-0.294879
0.384463,0.869296,-0.310665
0.388451,0.861743,-0.326352
0.392314,0.853915,-0.341934
0.39605,0.845816,-0.357406
0.39966,0.837448,-0.372764
0.403141,0.828813,-0.388003
0.406493,0.819915,-0.403118
0.409715,0.810754,-0.418104
0.412807,0.801336,-0.432956
0.415766,0.791662,-0.447671
0.418593,0.781736,-0.462243
0.421287,0.771561,-0.476667
0.423846,0.761139,-0.49094
0.426269,0.750476,-0.505055
0.428557,0.739573,-0.51901
0.430707,0.728434,-0.532799
0.432721,0.717063,-0.546419
0.434596,0.705464,-0.559864
0.436332,0.69364,-0.57313
0.43793,0.681595,-0.586214
0.439387,0.669332,-0.599111
0.440704,0.656857,-0.611816
0.441881,0.644171,-0.624327
0.442917,0.631281,-0.636639
0.443811,0.61819,-0.648747
0.444564,0.604901,-0.660649
0.445175,0.59142,-0.67234
0.445644,0.57775,-0.683817
0.445971,0.563896,-0.695076
0.446156,0.549863,-0.706113
0.446198,0.535654,-0.716925
0.446098,0.521275,-0.727509
0.445856,0.506729,-0.737861
0.445471,0.492022,-0.747977
0.444945,0.477158,-0.757855
0.444276,0.462142,-0.767492
0.443466,0.446979,-0.776884
0.442514,0.431673,-0.786028
0.441422,0.41623,-0.794921
0.440188,0.400654,-0.803561
0.438814,0.38495,-0.811945
0.4373,0.369124,-0.820071
0.435647,0.35318,-0.827934
0.433855,0.337123,-0.835534
0.431925,0.320959,-0.842868
0.429856,0.304693,-0.849933
0.427651,0.28833,-0.856727
0.425309,0.271875,-0.863248
0.422832,0.255333,-0.869493
0.42022,0.238709,-0.875462
0.417474,0.22201,-0.881151
0.414594,0.20524,-0.88656
0.411583,0.188404,-0.891686
0.40844,0.171509,-0.896527
0.405167,0.154558,-0.901083
0.401765,0.137559,-0.905352
0.398235,0.120515,-0.909332
0.394578,0.103433,-0.913022
0.390795,0.0863184,-0.916422
0.386887,0.069176,-0.919529
0.382856,0.0520116,-0.922343
0.378704,0.0348305,-0.924862
0.37443,0.0176384,-0.927088
0.370037,0.000440566,-0.929017
0.365526,-0.0167574,-0.93065
0.360898,-0.03395,-0.931987
0.356155,-0.0511318,-0.933027
0.351299,-0.0682973,-0.933769
0.346331,-0.0854411,-0.934213
0.341252,-0.102558,-0.93436
0.336065,-0.119642,-0.934209
0.33077,-0.136687,-0.93376
0.32537,-0.153689,-0.933013
0.319866,-0.170643,-0.931969
0.31426,-0.187542,-0.930628
0.308555,-0.204381,-0.92899
0.30275,-0.221155,-0.927056
0.29685,-0.237858,-0.924826
0.290854,-0.254486,-0.922302
0.284766,-0.271032,-0.919483
0.278587,-0.287492,-0.916372
0.272319,-0.303861,-0.912968
0.265965,-0.320133,-0.909273
0.259526,-0.336302,-0.905289
0.253004,-0.352365,-0.901015
0.246401,-0.368315,-0.896455
0.23972,-0.384147,-0.891608
0.232962,-0.399858,-0.886478
0.22613,-0.415441,-0.881064
0.219227,-0.430891,-0.87537
0.212253,-0.446204,-0.869397
0.205212,-0.461375,-0.863146
0.198105,-0.476398,-0.856621
0.190935,-0.49127,-0.849822
0.183704,-0.505985,-0.842752
0.176415,-0.520539,-0.835414
0.16907,-0.534927,-0.827809
0.161671,-0.549145,-0.819941
0.15422,-0.563187,-0.811811
0.14672,-0.57705,-0.803422
0.139173,-0.590729,-0.794777
0.131583,-0.60422,-0.785878
0.12395,-0.617517,-0.776729
0.116278,-0.630619,-0.767333
0.108569,-0.643519,-0.757692
0.100825,-0.656213,-0.747809
0.0930491,-0.668699,-0.737688
0.0852438,-0.680972,-0.727331
0.0774113,-0.693027,-0.716743
0.0695543,-0.704862,-0.705927
0.0616753,-0.716471,-0.694885
0.0537766,-0.727853,-0.683622
0.0458609,-0.739002,-0.67214
0.0379307,-0.749916,-0.660445
0.0299886,-0.76059,-0.648539
0.022037,-0.771023,-0.636426
0.0140785,-0.781209,-0.624111
0.00611563,-0.791146,-0.611596
-0.00184905,-0.800831,-0.598887
-0.00981299,-0.810261,-0.585987
-0.0177737,-0.819433,-0.5729
-0.0257285,-0.828343,-0.55963
-0.033675,-0.836989,-0.546182
-0.0416106,-0.845369,-0.53256
-0.0495328,-0.853479,-0.518768
-0.057439,-0.861317,-0.504811
-0.0653267,-0.86888,-0.490693
-0.0731934,-0.876167,-0.476419
-0.0810366,-0.883174,-0.461993
-0.0888538,-0.889899,-0.447419
-0.0966424,-0.896341,-0.432704
-0.1044,-0.902498,-0.41785
-0.112124,-0.908366,-0.402863
-0.119812,-0.913945,-0.387748
-0.127462,-0.919233,-0.37251
-0.135071,-0.924228,-0.357153
-0.142636,-0.928929,-0.341682
-0.150156,-0.933333,-0.326102
-0.157628,-0.93744,-0.310419
-0.165049,-0.941248,-0.294636
-0.172418,-0.944757,-0.27876
-0.179731,-0.947964,-0.262795
-0.186986,-0.950869,-0.246747
-0.194182,-0.953471,-0.23062
-0.201316,-0.95577,-0.21442
